Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
Air India,Delhi,Cochin,2,12173.0,3,6,10,55,19,15,8,20
Jet Airways,Kolkata,Banglore,1,14571.0,6,6,8,25,18,15,9,50
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,21,10,16,20,19,10
Jet Airways,Delhi,Cochin,1,12373.0,9,5,19,45,4,25,8,40
Air India,Delhi,Cochin,2,10493.0,21,5,5,55,19,15,37,20
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,16,30,19,50,27,20
Air India,Delhi,Cochin,2,9443.0,21,5,19,45,19,15,23,30
IndiGo,Kolkata,Banglore,0,4804.0,15,5,4,40,7,15,2,35
Jet Airways,Delhi,Cochin,0,7202.0,9,3,11,0,14,15,3,15
SpiceJet,Mumbai,Hyderabad,0,1759.0,3,4,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,9165.0,24,6,23,30,4,35,5,5
SpiceJet,Kolkata,Banglore,0,3841.0,27,4,17,10,19,40,2,30
Jet Airways,Kolkata,Banglore,1,11467.0,1,4,9,35,19,10,9,35
Air India,Banglore,New Delhi,1,17198.0,1,3,13,50,18,40,28,50
Jet Airways,Kolkata,Banglore,1,13044.0,12,6,20,0,9,20,13,20
Jet Airways,Banglore,New Delhi,1,11087.0,12,3,22,55,13,15,14,20
Multiple carriers,Delhi,Cochin,1,15147.0,6,3,12,50,1,35,12,45
Jet Airways,Kolkata,Banglore,1,13941.0,9,5,16,30,10,5,17,35
Jet Airways,Delhi,Cochin,1,10262.0,15,6,10,0,4,25,18,25
Jet Airways,Banglore,New Delhi,1,13502.0,6,3,14,5,8,15,18,10
Vistara,Chennai,Kolkata,0,11982.0,27,6,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,11538.0,27,3,6,20,18,50,12,30
Jet Airways,Kolkata,Banglore,1,14571.0,9,6,6,30,19,50,13,20
Air India,Delhi,Cochin,1,7199.0,21,3,8,0,19,15,11,15
Air Asia,Kolkata,Banglore,1,5162.0,21,5,6,50,10,30,3,40
Jet Airways,Banglore,Delhi,0,7229.0,15,6,18,55,22,0,3,5
IndiGo,Delhi,Cochin,1,10112.0,12,6,23,30,4,35,5,5
IndiGo,Banglore,Delhi,0,4423.0,27,4,10,10,13,0,2,50
Multiple carriers,Delhi,Cochin,1,12327.0,27,3,13,0,1,35,12,35
Air India,Banglore,New Delhi,0,7801.0,9,3,10,0,12,45,2,45
Air India,Kolkata,Banglore,1,7893.0,1,4,16,50,7,55,15,5
Jet Airways,Mumbai,Hyderabad,0,5678.0,3,5,2,55,4,20,1,25
Multiple carriers,Delhi,Cochin,1,21226.0,3,3,16,0,1,35,9,35
Air India,Delhi,Cochin,0,5201.0,18,6,14,5,17,55,3,50
Air India,Delhi,Cochin,1,5704.0,21,3,13,30,23,0,9,30
IndiGo,Kolkata,Banglore,0,5224.0,21,4,15,15,17,45,2,30
SpiceJet,Chennai,Kolkata,0,3543.0,1,6,9,45,12,0,2,15
Jet Airways,Delhi,Cochin,1,10262.0,27,6,7,5,12,35,5,30
Air India,Banglore,New Delhi,1,6781.0,3,3,8,15,23,10,14,55
SpiceJet,Banglore,Delhi,0,4319.0,15,5,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,2,10368.0,15,6,9,40,4,25,18,45
Jet Airways,Delhi,Cochin,1,14714.0,3,6,15,0,19,0,28,0
SpiceJet,Kolkata,Banglore,0,3841.0,6,4,17,10,19,40,2,30
Jet Airways,Delhi,Cochin,1,17024.0,3,3,21,50,18,50,21,0
IndiGo,Delhi,Cochin,1,7094.0,6,3,7,35,16,10,8,35
Air India,Delhi,Cochin,0,7931.0,3,3,5,10,8,0,2,50
Jet Airways,Banglore,Delhi,0,7229.0,1,5,19,50,22,50,3,0
IndiGo,Banglore,Delhi,0,4823.0,1,6,8,30,11,20,2,50
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,5,45,19,10,13,25
Multiple carriers,Delhi,Cochin,1,9103.0,9,5,4,55,19,0,14,5
Multiple carriers,Delhi,Cochin,1,10678.0,6,6,4,55,19,0,14,5
SpiceJet,Kolkata,Banglore,0,3873.0,27,5,9,0,11,25,2,25
IndiGo,Kolkata,Banglore,0,4804.0,24,4,11,30,14,5,2,35
Jet Airways,Kolkata,Banglore,1,9663.0,1,5,8,25,12,0,27,35
IndiGo,Kolkata,Banglore,0,4804.0,3,5,17,15,19,50,2,35
Multiple carriers,Delhi,Cochin,1,11667.0,27,3,10,0,18,50,8,50
Air India,Delhi,Cochin,2,12392.0,18,5,17,15,19,15,26,0
IndiGo,Banglore,Delhi,0,4823.0,1,4,7,10,10,5,2,55
IndiGo,Delhi,Cochin,1,6386.0,9,6,2,0,7,45,5,45
Jet Airways,Delhi,Cochin,1,11627.0,6,6,13,0,12,35,23,35
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,20,0,23,35,27,35
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,11,40,10,25,22,45
Jet Airways,Banglore,Delhi,0,5769.0,12,6,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,2,12819.0,21,3,9,40,4,25,42,45
Air India,Kolkata,Banglore,1,8026.0,24,3,9,10,13,40,4,30
Jet Airways,Delhi,Cochin,1,11848.0,9,3,2,15,4,25,26,10
Air India,Delhi,Cochin,2,9706.0,21,3,12,0,7,40,19,40
Multiple carriers,Delhi,Cochin,1,9627.0,1,5,8,30,19,0,10,30
Jet Airways,Mumbai,Hyderabad,0,2759.0,15,3,19,35,21,5,1,30
Air India,Delhi,Cochin,1,4487.0,9,4,6,5,9,25,27,20
IndiGo,Delhi,Cochin,1,6232.0,21,3,16,0,21,0,5,0
Air India,Kolkata,Banglore,2,12723.0,18,5,5,50,12,30,30,40
Jet Airways,Banglore,Delhi,0,4544.0,1,4,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,1,14323.0,15,5,10,0,19,15,9,15
IndiGo,Kolkata,Banglore,1,6991.0,24,5,15,10,20,30,5,20
Multiple carriers,Delhi,Cochin,1,13587.0,9,6,7,5,21,0,13,55
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,14,5,20,20,6,15
GoAir,Delhi,Cochin,1,6195.0,15,4,7,0,12,55,5,55
IndiGo,Banglore,Delhi,0,3943.0,9,6,21,15,0,15,3,0
Multiple carriers,Delhi,Cochin,1,9103.0,27,5,11,25,19,0,7,35
Jet Airways,Banglore,Delhi,0,7229.0,3,5,8,20,11,20,3,0
Multiple carriers,Delhi,Cochin,1,9838.0,21,3,4,45,12,35,7,50
IndiGo,Banglore,Delhi,0,3943.0,1,4,6,5,8,50,2,45
Jet Airways,Delhi,Cochin,1,16079.0,27,5,9,0,19,0,10,0
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,19,0,1,30,6,30
Air India,Delhi,Cochin,2,9443.0,24,6,19,45,19,15,23,30
IndiGo,Delhi,Cochin,0,5000.0,24,6,14,20,17,35,3,15
Jet Airways,Delhi,Cochin,1,12898.0,21,5,20,55,4,25,7,30
Jet Airways,Banglore,New Delhi,1,17471.0,6,3,20,35,19,10,22,35
Multiple carriers,Delhi,Cochin,1,11789.0,12,6,6,0,12,35,6,35
IndiGo,Delhi,Cochin,1,14871.0,3,3,15,0,1,35,10,35
Jet Airways,Kolkata,Banglore,1,14388.0,6,5,8,25,20,45,12,20
Jet Airways,Mumbai,Hyderabad,0,3210.0,18,5,19,35,21,5,1,30
IndiGo,Banglore,Delhi,0,3943.0,18,6,10,10,13,0,2,50
Jet Airways,Kolkata,Banglore,1,9663.0,15,5,20,0,9,20,13,20
Air India,Kolkata,Banglore,2,14424.0,15,5,7,0,5,25,22,25
SpiceJet,Kolkata,Banglore,0,3815.0,27,3,22,20,0,40,2,20
Vistara,Kolkata,Banglore,1,8610.0,1,5,7,10,20,20,13,10
IndiGo,Banglore,New Delhi,0,6860.0,9,3,10,5,13,0,2,55
Air India,Mumbai,Hyderabad,2,13169.0,6,3,6,0,9,10,27,10
Air India,Kolkata,Banglore,0,5510.0,6,5,14,15,16,45,2,30
Jet Airways,Kolkata,Banglore,1,10844.0,18,5,8,25,12,0,27,35
Vistara,Banglore,New Delhi,0,7923.0,9,3,16,10,18,50,2,40
IndiGo,Delhi,Cochin,1,6442.0,27,4,8,35,16,10,7,35
Vistara,Kolkata,Banglore,1,8610.0,1,5,17,0,20,20,27,20
Jet Airways,Kolkata,Banglore,1,14388.0,12,5,18,55,4,40,9,45
Air India,Mumbai,Hyderabad,0,2050.0,21,3,21,5,22,25,1,20
Multiple carriers,Delhi,Cochin,1,9526.0,15,6,6,0,19,15,13,15
Jet Airways,Banglore,New Delhi,1,7832.0,21,3,11,40,21,20,9,40
Air India,Kolkata,Banglore,2,13437.0,12,5,16,45,8,55,16,10
Jet Airways,Delhi,Cochin,1,10262.0,24,6,15,0,12,35,21,35
Jet Airways,Kolkata,Banglore,1,8529.0,12,6,20,0,12,0,16,0
Jet Airways,Kolkata,Banglore,1,7594.0,12,6,21,10,4,40,7,30
Air India,Kolkata,Banglore,2,10361.0,18,5,12,0,18,30,30,30
Jet Airways,Banglore,Delhi,0,7229.0,12,5,19,50,22,50,3,0
SpiceJet,Delhi,Cochin,1,4957.0,27,6,17,55,22,50,4,55
IndiGo,Kolkata,Banglore,0,5644.0,9,6,14,25,16,55,2,30
IndiGo,Mumbai,Hyderabad,0,3175.0,6,3,2,30,4,0,1,30
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,13,55,12,0,22,5
IndiGo,Delhi,Cochin,1,6838.0,27,3,10,45,21,0,10,15
Jet Airways,Banglore,Delhi,0,4544.0,15,4,15,15,18,10,2,55
Air India,Kolkata,Banglore,1,8366.0,12,6,16,50,11,10,18,20
SpiceJet,Kolkata,Banglore,0,4174.0,24,4,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,10678.0,12,6,4,55,12,35,7,40
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,16,55,11,25,18,30
Jet Airways,Kolkata,Banglore,1,14781.0,21,5,14,5,22,35,8,30
Jet Airways,Delhi,Cochin,1,10262.0,1,6,11,30,12,35,25,5
Air India,Delhi,Cochin,2,10756.0,9,6,5,0,7,40,26,40
Jet Airways,Delhi,Cochin,1,10262.0,3,6,10,0,19,0,9,0
Jet Airways,Delhi,Cochin,1,12032.0,27,3,7,5,18,50,11,45
Air India,Banglore,Delhi,0,5228.0,24,4,21,5,23,55,2,50
Multiple carriers,Delhi,Cochin,1,10877.0,12,6,8,50,19,0,10,10
IndiGo,Delhi,Cochin,1,5073.0,1,4,7,35,12,10,4,35
Jet Airways,Banglore,New Delhi,1,8147.0,24,3,11,40,9,0,21,20
Jet Airways,Kolkata,Banglore,1,9314.0,1,5,20,25,19,10,22,45
IndiGo,Delhi,Cochin,1,6938.0,27,5,16,10,22,30,6,20
Air India,Delhi,Cochin,1,8372.0,6,6,21,0,7,40,10,40
Air India,Kolkata,Banglore,1,6612.0,12,5,12,0,13,15,25,15
Multiple carriers,Delhi,Cochin,1,10051.0,27,5,8,45,19,15,10,30
Jet Airways,Mumbai,Hyderabad,0,4995.0,3,5,7,5,8,30,1,25
Multiple carriers,Delhi,Cochin,1,11098.0,1,6,4,55,12,35,7,40
Jet Airways,Delhi,Cochin,1,5406.0,1,4,16,0,12,35,20,35
GoAir,Banglore,Delhi,0,3898.0,1,6,20,55,23,40,2,45
Air Asia,Banglore,New Delhi,0,4482.0,24,3,23,25,2,10,2,45
Jet Airways,Kolkata,Banglore,1,5608.0,21,5,10,20,17,35,7,15
Jet Airways,Banglore,Delhi,0,4030.0,24,5,8,20,11,20,3,0
IndiGo,Delhi,Cochin,1,5883.0,12,6,18,35,1,30,6,55
IndiGo,Chennai,Kolkata,0,7295.0,3,3,7,55,10,15,2,20
Jet Airways,Delhi,Cochin,2,8728.0,21,3,13,55,18,50,28,55
SpiceJet,Kolkata,Banglore,1,7646.0,1,4,15,55,21,25,5,30
IndiGo,Kolkata,Banglore,1,4565.0,9,5,15,15,20,30,5,15
IndiGo,Kolkata,Banglore,0,4174.0,15,4,15,30,18,5,2,35
Jet Airways,Delhi,Cochin,1,10262.0,6,6,7,5,4,25,21,20
IndiGo,Delhi,Cochin,1,12351.0,9,3,6,40,21,0,14,20
IndiGo,Delhi,Cochin,0,5000.0,9,5,5,35,8,50,3,15
IndiGo,Banglore,Delhi,0,4423.0,6,4,6,5,8,50,2,45
Air India,Kolkata,Banglore,2,11201.0,9,6,5,50,20,25,14,35
Jet Airways,Delhi,Cochin,1,10262.0,9,6,15,0,4,25,13,25
Air India,Delhi,Cochin,2,14431.0,27,6,6,50,7,40,24,50
Air India,Banglore,Delhi,0,6121.0,24,4,10,0,12,45,2,45
SpiceJet,Kolkata,Banglore,0,4174.0,21,4,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,10844.0,9,5,16,30,4,40,12,10
IndiGo,Banglore,Delhi,0,4990.0,12,4,21,15,0,15,3,0
Air India,Banglore,Delhi,0,5228.0,21,4,21,5,23,55,2,50
Multiple carriers,Delhi,Cochin,1,7354.0,3,6,11,25,19,15,7,50
Air Asia,Delhi,Cochin,1,6752.0,24,6,16,45,6,35,13,50
Jet Airways,Banglore,New Delhi,1,10972.0,18,3,18,40,7,40,13,0
IndiGo,Banglore,New Delhi,0,7648.0,9,3,16,55,19,45,2,50
Jet Airways,Delhi,Cochin,1,10262.0,27,6,22,50,19,0,20,10
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,8,25,4,45,20,20
Air India,Delhi,Cochin,1,8907.0,1,6,9,45,23,0,13,15
IndiGo,Delhi,Cochin,1,6628.0,12,6,9,15,1,30,16,15
IndiGo,Mumbai,Hyderabad,0,3175.0,27,3,6,20,7,45,1,25
Jet Airways,Delhi,Cochin,2,13292.0,9,6,9,35,12,35,27,0
Jet Airways,Banglore,New Delhi,1,7045.0,21,3,22,50,7,40,8,50
Air India,Delhi,Cochin,2,13748.0,6,3,5,55,19,15,13,20
Jet Airways,Kolkata,Banglore,1,14571.0,6,6,18,55,12,0,17,5
IndiGo,Delhi,Cochin,1,6979.0,15,5,17,30,1,30,8,0
IndiGo,Kolkata,Banglore,0,4174.0,3,4,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,1,12898.0,27,5,18,15,19,0,24,45
Air India,Kolkata,Banglore,2,11148.0,1,5,12,0,11,10,23,10
Jet Airways,Delhi,Cochin,1,12373.0,9,5,19,15,12,35,17,20
Air India,Delhi,Cochin,1,8372.0,27,5,21,0,19,15,22,15
Jet Airways,Kolkata,Banglore,1,10844.0,6,6,20,0,18,15,22,15
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,21,10,16,20,19,10
Air India,Kolkata,Banglore,0,4145.0,1,6,20,45,23,20,2,35
IndiGo,Delhi,Cochin,1,7923.0,15,5,16,0,1,30,9,30
IndiGo,Banglore,Delhi,0,3943.0,21,4,0,30,3,25,2,55
Jet Airways,Delhi,Cochin,1,10262.0,27,6,19,45,12,35,16,50
IndiGo,Banglore,Delhi,0,3419.0,9,4,1,30,4,15,2,45
Air India,Delhi,Cochin,1,8372.0,21,5,10,0,19,15,9,15
Multiple carriers,Delhi,Cochin,1,10197.0,18,5,7,0,19,0,12,0
Jet Airways,Delhi,Cochin,1,5177.0,6,4,2,15,19,0,16,45
Air Asia,Kolkata,Banglore,1,7870.0,9,6,7,35,23,30,15,55
IndiGo,Kolkata,Banglore,1,4775.0,6,5,15,15,20,5,4,50
IndiGo,Kolkata,Banglore,0,4804.0,21,4,21,25,0,5,2,40
IndiGo,Banglore,Delhi,0,3943.0,3,6,13,0,15,50,2,50
Jet Airways,Delhi,Cochin,1,10262.0,6,6,11,30,4,25,16,55
Jet Airways,Delhi,Cochin,1,12242.0,9,4,22,50,4,25,5,35
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,10,0,21,0,11,0
SpiceJet,Chennai,Kolkata,0,6300.0,9,3,9,30,12,5,2,35
Jet Airways,Delhi,Cochin,1,14053.0,9,3,16,0,18,50,26,50
Jet Airways,Kolkata,Banglore,1,11841.0,6,5,16,30,23,35,7,5
Air India,Kolkata,Banglore,2,13873.0,24,5,10,0,1,20,15,20
Air India,Mumbai,Hyderabad,0,3100.0,27,6,21,5,22,25,1,20
IndiGo,Delhi,Cochin,1,6147.0,12,6,17,5,22,25,5,20
Jet Airways,Kolkata,Banglore,1,13339.0,24,3,6,30,16,20,9,50
Multiple carriers,Delhi,Cochin,1,6007.0,24,6,12,50,21,0,8,10
IndiGo,Mumbai,Hyderabad,0,3342.0,15,3,2,30,4,0,1,30
Jet Airways,Delhi,Cochin,1,14714.0,12,6,2,15,19,0,16,45
Jet Airways,Delhi,Cochin,1,12347.0,21,3,19,15,18,50,23,35
Jet Airways,Kolkata,Banglore,1,10844.0,15,5,18,55,18,15,23,20
Air India,Delhi,Cochin,1,8991.0,12,6,9,45,8,15,22,30
Air India,Kolkata,Banglore,2,13033.0,9,5,10,0,1,20,15,20
Jet Airways,Kolkata,Banglore,1,13044.0,12,6,21,10,9,20,12,10
Jet Airways,Kolkata,Banglore,1,12692.0,9,6,17,0,21,5,28,5
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,22,50,10,25,11,35
Air India,Kolkata,Banglore,2,14298.0,6,5,10,0,10,0,24,0
IndiGo,Kolkata,Banglore,1,4860.0,24,4,19,35,0,10,4,35
Air India,Kolkata,Banglore,2,11432.0,9,5,8,20,23,15,14,55
Jet Airways,Delhi,Cochin,1,10577.0,12,6,8,0,19,0,11,0
Jet Airways,Delhi,Cochin,1,15554.0,18,5,22,50,19,0,20,10
IndiGo,Banglore,Delhi,0,3419.0,27,6,22,10,1,0,2,50
Jet Airways,Delhi,Cochin,1,12898.0,21,5,19,45,4,25,8,40
IndiGo,Banglore,Delhi,0,3943.0,27,4,23,30,2,20,2,50
IndiGo,Delhi,Cochin,0,6541.0,1,6,5,35,8,50,3,15
Air India,Banglore,Delhi,0,6121.0,3,5,21,5,23,55,2,50
SpiceJet,Banglore,Delhi,0,3257.0,3,6,21,10,0,5,2,55
Jet Airways,Banglore,Delhi,0,5198.0,18,5,18,55,22,0,3,5
Jet Airways,Kolkata,Banglore,1,9663.0,21,5,6,30,9,20,26,50
Vistara,Delhi,Cochin,0,8001.0,6,3,14,55,17,50,2,55
Air India,Delhi,Cochin,2,17476.0,9,3,10,55,19,15,32,20
IndiGo,Kolkata,Banglore,0,5198.0,21,3,10,10,12,55,2,45
Multiple carriers,Delhi,Cochin,1,8143.0,24,6,9,0,21,0,12,0
IndiGo,Kolkata,Banglore,1,6284.0,1,4,18,5,23,30,5,25
IndiGo,Banglore,New Delhi,0,8855.0,3,3,18,55,21,45,2,50
IndiGo,Banglore,Delhi,0,3419.0,24,5,22,10,1,0,2,50
IndiGo,Chennai,Kolkata,0,3850.0,1,6,7,55,10,15,2,20
Vistara,Kolkata,Banglore,1,7927.0,12,6,17,0,9,5,16,5
Multiple carriers,Delhi,Cochin,2,18275.0,12,6,17,50,1,30,7,40
Jet Airways,Kolkata,Banglore,1,13067.0,6,5,9,35,10,55,25,20
IndiGo,Delhi,Cochin,1,6069.0,6,6,16,0,21,0,5,0
Multiple carriers,Delhi,Cochin,1,12327.0,27,3,2,15,13,20,11,5
Air India,Banglore,Delhi,0,5228.0,6,5,10,0,12,45,2,45
Air Asia,Delhi,Cochin,1,8327.0,9,3,20,10,7,10,11,0
Jet Airways,Kolkata,Banglore,1,8586.0,9,5,8,25,4,40,20,15
IndiGo,Banglore,Delhi,0,4823.0,27,6,7,10,10,5,2,55
IndiGo,Delhi,Cochin,1,5883.0,12,6,10,35,1,30,14,55
Air India,Banglore,New Delhi,1,10394.0,3,3,0,30,23,55,23,25
Air India,Kolkata,Banglore,0,4145.0,3,5,20,45,23,20,2,35
Jet Airways,Banglore,New Delhi,1,7832.0,21,3,8,0,21,20,13,20
Multiple carriers,Delhi,Cochin,1,7198.0,12,6,18,0,1,30,7,30
Jet Airways,Kolkata,Banglore,1,14388.0,1,5,14,5,12,0,21,55
Jet Airways,Delhi,Cochin,2,8098.0,27,3,17,35,19,45,26,10
Jet Airways,Kolkata,Banglore,1,14151.0,24,5,20,25,23,35,27,10
Jet Airways,Kolkata,Banglore,1,9663.0,18,5,8,25,8,15,23,50
Air Asia,Banglore,Delhi,0,3383.0,21,6,23,55,2,45,2,50
GoAir,Banglore,New Delhi,0,11111.0,1,3,11,40,14,35,2,55
Jet Airways,Delhi,Cochin,2,13882.0,24,6,9,25,12,35,27,10
Air India,Kolkata,Banglore,2,14482.0,15,5,9,25,13,45,28,20
IndiGo,Delhi,Cochin,1,6416.0,1,6,11,25,21,0,9,35
Jet Airways,Delhi,Cochin,2,13882.0,27,6,11,45,12,35,24,50
Jet Airways,Delhi,Cochin,1,10262.0,1,6,11,30,4,25,16,55
Air India,Mumbai,Hyderabad,1,12308.0,6,3,19,0,9,10,14,10
Multiple carriers,Delhi,Cochin,1,7845.0,27,3,8,55,15,30,6,35
IndiGo,Chennai,Kolkata,0,5277.0,12,5,22,5,0,25,2,20
Air Asia,Banglore,Delhi,0,3383.0,24,5,11,10,13,55,2,45
SpiceJet,Banglore,Delhi,0,4991.0,9,5,9,30,12,20,2,50
Multiple carriers,Delhi,Cochin,1,14848.0,21,5,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,13062.0,21,3,14,0,21,0,7,0
SpiceJet,Kolkata,Banglore,0,3815.0,15,3,6,55,9,35,2,40
Jet Airways,Delhi,Cochin,0,9564.0,12,5,11,0,14,15,3,15
IndiGo,Chennai,Kolkata,0,3384.0,27,3,7,55,10,15,2,20
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,11,40,11,25,23,45
Air India,Delhi,Cochin,1,7174.0,27,5,17,40,23,0,5,20
Vistara,Banglore,Delhi,0,4878.0,15,5,19,30,22,15,2,45
Jet Airways,Kolkata,Banglore,1,6224.0,12,6,16,30,4,40,12,10
Jet Airways,Delhi,Cochin,2,16274.0,27,5,5,30,12,35,7,5
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,8,0,7,40,23,40
IndiGo,Banglore,New Delhi,1,7280.0,9,3,19,30,0,40,5,10
Jet Airways,Mumbai,Hyderabad,0,5678.0,3,6,19,35,21,5,1,30
Jet Airways,Kolkata,Banglore,1,12692.0,12,6,9,35,18,0,8,25
SpiceJet,Delhi,Cochin,1,5583.0,3,6,6,5,11,20,5,15
IndiGo,Delhi,Cochin,1,14871.0,3,3,17,30,1,35,8,5
SpiceJet,Kolkata,Banglore,1,6643.0,6,6,8,35,17,15,8,40
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,6,30,12,0,5,30
IndiGo,Delhi,Cochin,1,6442.0,12,6,7,35,22,30,14,55
Jet Airways,Mumbai,Hyderabad,0,8040.0,6,5,10,20,11,50,1,30
IndiGo,Chennai,Kolkata,0,3540.0,21,6,5,15,7,40,2,25
Vistara,Banglore,Delhi,0,5613.0,27,4,9,45,12,35,2,50
Air India,Delhi,Cochin,2,13381.0,9,6,14,25,19,15,28,50
IndiGo,Delhi,Cochin,1,6818.0,15,6,5,5,16,10,11,5
Air India,Kolkata,Banglore,2,15107.0,21,5,14,30,12,30,22,0
Multiple carriers,Delhi,Cochin,1,10877.0,9,6,6,40,19,0,12,20
Multiple carriers,Delhi,Cochin,1,7740.0,1,6,8,45,21,0,12,15
IndiGo,Banglore,Delhi,0,3419.0,21,5,0,30,3,25,2,55
Air India,Kolkata,Banglore,1,6117.0,6,5,19,0,4,40,9,40
Jet Airways,Delhi,Cochin,2,11507.0,15,6,5,30,19,0,13,30
Air India,Mumbai,Hyderabad,0,4307.0,12,3,19,30,20,45,1,15
Jet Airways,Banglore,New Delhi,1,12284.0,18,3,8,0,7,40,23,40
Air India,Delhi,Cochin,2,13591.0,27,6,14,25,19,15,28,50
Vistara,Mumbai,Hyderabad,1,12395.0,6,3,10,25,22,55,12,30
Jet Airways,Kolkata,Banglore,1,12121.0,15,5,9,35,21,5,11,30
Jet Airways,Delhi,Cochin,2,6643.0,27,3,19,10,4,25,33,15
Multiple carriers,Delhi,Cochin,1,10877.0,24,6,7,30,19,0,11,30
Multiple carriers,Delhi,Cochin,1,18260.0,9,3,0,20,12,55,12,35
Jet Airways,Kolkata,Banglore,1,14781.0,15,5,8,25,19,50,11,25
IndiGo,Banglore,Delhi,0,4823.0,6,5,20,0,22,50,2,50
Multiple carriers,Delhi,Cochin,2,18191.0,9,5,15,5,1,30,10,25
Jet Airways,Banglore,New Delhi,1,13555.0,18,3,16,55,23,0,6,5
SpiceJet,Mumbai,Hyderabad,0,5755.0,3,3,13,10,14,30,1,20
IndiGo,Delhi,Cochin,0,5601.0,27,5,21,5,0,20,3,15
Jet Airways,Delhi,Cochin,1,10262.0,6,6,22,50,19,0,20,10
Jet Airways,Delhi,Cochin,0,9564.0,18,4,11,0,14,15,3,15
IndiGo,Kolkata,Banglore,1,5069.0,1,4,8,10,13,0,4,50
GoAir,Banglore,Delhi,0,4632.0,24,4,7,45,10,40,2,55
SpiceJet,Delhi,Cochin,1,4760.0,24,4,8,45,13,15,4,30
Air India,Kolkata,Banglore,1,7662.0,6,6,12,0,13,15,25,15
SpiceJet,Chennai,Kolkata,0,3543.0,1,6,17,45,20,5,2,20
Vistara,Banglore,New Delhi,0,12648.0,1,3,11,30,14,10,2,40
Air Asia,Delhi,Cochin,1,6151.0,27,3,16,45,22,15,5,30
Air India,Kolkata,Banglore,2,13437.0,12,5,16,45,16,15,23,30
IndiGo,Banglore,Delhi,0,3943.0,21,6,21,15,0,15,3,0
Air Asia,Kolkata,Banglore,0,3782.0,27,3,22,50,1,20,2,30
Jet Airways,Banglore,New Delhi,1,19225.0,6,3,21,25,5,5,7,40
Multiple carriers Premium economy,Delhi,Cochin,1,9845.0,21,3,8,55,21,0,12,5
Multiple carriers,Delhi,Cochin,1,6673.0,27,3,17,0,1,35,8,35
Multiple carriers,Delhi,Cochin,1,8371.0,27,3,6,0,19,15,13,15
Air India,Kolkata,Banglore,2,13873.0,24,5,7,0,1,20,18,20
Jet Airways,Delhi,Cochin,1,12898.0,27,5,16,0,12,35,20,35
IndiGo,Banglore,Delhi,0,4823.0,3,5,18,25,21,20,2,55
Jet Airways,Kolkata,Banglore,1,13941.0,6,5,18,55,4,40,9,45
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,8,55,18,25,9,30
Jet Airways,Delhi,Cochin,1,10262.0,9,6,15,0,12,35,21,35
Jet Airways,Kolkata,Banglore,1,5608.0,1,5,10,20,17,35,7,15
SpiceJet,Mumbai,Hyderabad,0,1965.0,6,6,13,15,14,45,1,30
SpiceJet,Mumbai,Hyderabad,0,12475.0,1,3,5,45,7,5,1,20
Vistara,Chennai,Kolkata,0,3687.0,3,6,7,5,9,20,2,15
Jet Airways,Delhi,Cochin,1,14714.0,27,6,7,5,12,35,5,30
Jet Airways,Delhi,Cochin,1,12452.0,27,3,8,0,4,25,20,25
Air India,Delhi,Cochin,0,8456.0,9,6,18,5,21,10,3,5
Jet Airways,Kolkata,Banglore,1,12681.0,1,4,20,0,22,35,26,35
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,7,0,18,25,11,25
Jet Airways,Delhi,Cochin,1,10262.0,24,6,13,0,19,0,6,0
GoAir,Banglore,Delhi,0,3898.0,3,5,7,45,10,40,2,55
Multiple carriers,Delhi,Cochin,1,7408.0,12,6,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,2,13848.0,18,5,14,35,4,25,13,50
IndiGo,Delhi,Cochin,1,9264.0,21,3,16,0,1,35,9,35
IndiGo,Banglore,New Delhi,0,7648.0,9,3,8,30,11,30,3,0
